Id,SalePrice
1461,110377.72160556293
1462,146182.35597647226
1463,166649.16381026662
1464,186073.39754737358
1465,219271.39658878517
1466,173995.20035451636
1467,162801.86957601868
1468,171366.31082659485
1469,185840.7391851705
1470,114542.2435023928
1471,194640.31913017845
1472,96885.4494254344
1473,95286.16896327109
1474,150656.7542566066
1475,124628.0718915257
1476,369659.087230351
1477,253320.90854882784
1478,311185.1769584547
1479,330697.9276237058
1480,440438.9245655951
1481,287789.50809564
1482,226819.16672170095
1483,172468.11909108117
1484,164721.81050099412
1485,189558.37870132923
1486,203380.47353014612
1487,377404.36263558763
1488,240914.9495243
1489,188266.87178127375
1490,205036.44250472367
1491,194266.32453663525
1492,99511.18244115027
1493,188403.4680003153
1494,328705.83921805373
1495,303319.9686788021
1496,223415.9194804724
1497,190118.56351115677
1498,187029.95794175312
1499,176971.8007685252
1500,165677.99193580818
1501,162853.5619749817
1502,168967.4357046641
1503,282251.3444826287
1504,229794.2629513715
1505,206834.55255250045
1506,179107.2760427715
1507,234330.65997243873
1508,185180.24435427604
1509,163247.09274071583
1510,141780.62926249547
1511,150123.30020424764
1512,148784.46212620923
1513,140422.4668555585
1514,177433.9934700005
1515,180438.33401802453
1516,137727.85303919174
1517,152576.26355639508
1518,141584.12202092144
1519,197175.72165743398
1520,123055.2560727992
1521,117215.65966767371
1522,173463.17634956405
1523,111779.34150718678
1524,103220.67316712436
1525,112725.68377166118
1526,106508.45143032512
1527,117535.84308320092
1528,119197.7374183985
1529,162518.30395152242
1530,157863.67867790328
1531,107573.84018628055
1532,89658.68807023979
1533,131621.54449611073
1534,124818.44821563213
1535,137286.5063305324
1536,102973.86783629426
1537,84880.62064167765
1538,136044.5621549333
1539,170725.2634599548
1540,98224.3385734588
1541,138042.40312842175
1542,134515.05782038823
1543,183932.04238678835
1544,91868.96012728037
1545,105719.1143015295
1546,156666.77107147337
1547,131274.83350017486
1548,128381.81326877128
1549,122270.5403644131
1550,139430.4489016456
1551,106685.19585575661
1552,138179.8555443793
1553,128648.25246685337
1554,122182.66273016085
1555,162339.50237544897
1556,131615.10022741545
1557,95878.74037524321
1558,116531.68866189658
1559,90533.47153330133
1560,125481.50448097153
1561,112535.41283531654
1562,139617.82846370846
1563,119574.43590105543
1564,160729.45968593334
1565,165924.73445469255
1566,221048.74842083507
1567,92238.32046513612
1568,234496.723381775
1569,114600.16822452638
1570,134335.5007671417
1571,117600.3355984089
1572,109681.00411932776
1573,215386.1381943261
1574,129244.76360821324
1575,192908.98383828028
1576,224135.4602967574
1577,186640.8092768217
1578,132166.65684954962
1579,138044.77025659496
1580,205654.87677276545
1581,150646.8245042668
1582,126497.38384992871
1583,292287.84865392337
1584,231369.5455974372
1585,147644.01792852784
1586,86834.29432295126
1587,122852.91546896045
1588,118118.54871061443
1589,97257.48606824565
1590,126761.77243317707
1591,89327.25378977909
1592,118116.91411824012
1593,125071.27309981342
1594,159710.0374913861
1595,115131.52236987006
1596,228914.24103116032
1597,206484.63270858282
1598,220864.0059512831
1599,143514.73788775768
1600,153120.8819147223
1601,70221.20669980471
1602,104110.61545528476
1603,89750.19308740493
1604,271940.31032135815
1605,238975.01191954312
1606,157752.84838944455
1607,199668.379299562
1608,220104.91020350964
1609,190861.08613543276
1610,157451.1218036643
1611,139451.41673572353
1612,182729.9821613156
1613,169379.95481337505
1614,104413.69422868722
1615,87396.27403674844
1616,87276.92755608498
1617,91534.82628836688
1618,134921.16210212116
1619,130472.30369933277
1620,185655.42606166555
1621,144667.06858883542
1622,131670.27886202547
1623,241613.2172009348
1624,193867.64569269147
1625,119906.90806896785
1626,167606.19338239954
1627,181091.50539714965
1628,261067.89458732493
1629,181833.9354690305
1630,339399.0273204632
1631,230850.92016787597
1632,248373.6754842981
1633,174115.38781353465
1634,174291.11248057365
1635,177569.69637609556
1636,175162.4334347871
1637,175259.6297530219
1638,200490.51204960866
1639,174130.90928011423
1640,231663.41161089408
1641,177633.24113911384
1642,235034.1380114149
1643,238305.1130598465
1644,229162.3526800644
1645,168694.6540027055
1646,162500.67317387572
1647,155577.453344849
1648,138773.63279004392
1649,134371.45048686568
1650,111222.40039759272
1651,129189.66010310114
1652,96572.1494797803
1653,96808.33869026853
1654,149640.3256239183
1655,141550.8610139811
1656,148326.55941078605
1657,150620.13479589
1658,145919.12575216513
1659,119008.69021888202
1660,154762.5633988697
1661,425833.6457801577
1662,380604.36206529214
1663,349436.57165797154
1664,461863.2340817479
1665,323590.05431064504
1666,317631.14508156345
1667,351690.21926649456
1668,310220.36146012205
1669,303248.66328050767
1670,334378.1416756929
1671,238622.88973797296
1672,385113.94987296854
1673,296324.0132295218
1674,254701.15186942628
1675,196636.28011247076
1676,193310.968042791
1677,209598.48917229334
1678,400505.14994687086
1679,343915.4112076655
1680,315776.94099569827
1681,280095.6660656725
1682,288474.8194824917
1683,208908.95014499032
1684,195881.32798869506
1685,184391.7273118129
1686,173413.36664633168
1687,173342.0776656028
1688,200037.35338584043
1689,200953.15881926817
1690,197112.211522102
1691,190542.5312139623
1692,271632.2024151079
1693,177436.87862344837
1694,180870.58895155354
1695,183784.69542113424
1696,253331.3061263046
1697,179829.164317931
1698,353910.08323287
1699,317422.92529212276
1700,249426.31540880955
1701,278218.096025563
1702,234659.86925288444
1703,247743.60497581004
1704,253269.98638566033
1705,241501.66961588143
1706,359726.485484059
1707,213834.4151426241
1708,201868.40372532583
1709,264059.24647978
1710,216104.28369342035
1711,274206.7046265736
1712,249115.6912953393
1713,246345.61681881067
1714,189045.77482045838
1715,198203.6594413078
1716,189292.64474336582
1717,184768.78422825897
1718,149018.62792357514
1719,195385.14000739966
1720,222864.53480358585
1721,168960.8431868193
1722,127347.29138070528
1723,146105.6098245877
1724,206781.63762613107
1725,224022.38750264997
1726,174732.0643485318
1727,168106.91117054972
1728,163769.35883176912
1729,153469.56976178093
1730,158111.1730991234
1731,129153.67875670933
1732,122646.72486319243
1733,109416.8300640431
1734,141894.81666902048
1735,116973.7822438176
1736,108791.4743572874
1737,300866.83102372027
1738,244325.2686089834
1739,279048.2046088517
1740,209524.2903183244
1741,181468.1849117393
1742,167209.34293197186
1743,189364.1636228657
1744,269285.62248802587
1745,228911.04878319387
1746,212528.57554886973
1747,208229.28422416293
1748,223514.51725333568
1749,141060.99394076256
1750,117204.75265389198
1751,256134.79705761353
1752,114692.96644345319
1753,154626.26452890525
1754,184537.21466654167
1755,155543.33717068686
